gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4464340157,0,13,0,0,5,12,11,1,1,0,0,14353,6.2,15067,168,48,-4550,-3483,16.8,1435.3,11,1,1,12,5,19,0,0,0,0,18903,7.2,18550,216,39,4550,3483,21.6,1890.3
4503341875,0,22,2,1,9,7,10,0,0,0,0,18400,7.2,18909,221,60,2746,1975,22.1,1840.0,39,1,0,7,9,10,1,1,0,0,15654,6.6,16934,164,52,-2746,-1975,16.4,1565.4
4500727933,0,17,2,1,2,2,1,1,0,1,0,14687,6.8,17701,234,53,-668,-300,23.4,1468.7,32,5,0,2,2,2,0,0,0,0,15355,6.8,18001,255,48,668,300,25.5,1535.5
4467235457,0,13,2,1,3,9,3,0,0,0,0,14797,6.6,17124,212,48,-3268,-3888,21.2,1479.7,13,2,0,9,3,6,1,1,0,0,18065,7.6,21012,218,80,3268,3888,21.8,1806.5
4520968733,1,61,3,0,5,7,5,0,0,0,0,16343,6.8,18250,233,52,77,239,23.3,1634.3,17,4,1,7,5,9,1,1,0,0,16266,6.8,18011,203,52,-77,-239,20.3,1626.6
4515778115,0,16,2,0,7,8,12,0,0,0,0,17737,7.0,18616,234,44,648,617,23.4,1773.7,15,4,1,8,7,10,1,1,0,0,17089,7.0,17999,202,51,-648,-617,20.2,1708.9
4520357816,0,16,1,1,7,4,2,0,0,0,0,15911,7.0,17640,219,38,428,1015,21.9,1591.1,13,1,0,4,7,5,1,1,0,0,15483,6.6,16625,234,45,-428,-1015,23.4,1548.3
4481561513,0,23,4,0,5,5,6,1,1,0,0,16270,7.2,18195,223,54,748,-77,22.3,1627.0,39,7,1,5,5,5,0,0,0,0,15522,6.8,18272,208,55,-748,77,20.8,1552.2
4522519363,1,16,4,0,5,3,4,1,1,0,0,16338,7.2,19137,234,60,1106,1309,23.4,1633.8,18,1,1,3,5,1,0,0,0,0,15232,6.8,17828,228,60,-1106,-1309,22.8,1523.2
4496960681,0,21,8,0,1,12,1,0,0,0,0,13525,6.4,15625,210,46,-5423,-4119,21.0,1352.5,39,6,1,12,1,14,1,1,0,0,18948,7.4,19744,206,46,5423,4119,20.6,1894.8
4496739291,1,16,3,1,10,5,7,1,1,0,0,18240,7.0,19116,259,31,2953,1980,25.9,1824.0,17,2,0,5,10,4,0,0,0,0,15287,6.8,17136,197,64,-2953,-1980,19.7,1528.7
4514329925,1,17,2,0,9,6,6,1,1,0,0,17261,7.0,18577,219,56,1704,2023,21.9,1726.1,15,1,1,6,9,8,0,0,0,0,15557,6.6,16554,182,42,-1704,-2023,18.2,1555.7
4521648781,1,20,3,1,10,6,11,0,0,0,0,19000,7.2,18915,233,39,1259,-60,23.3,1900.0,17,5,0,6,10,7,0,0,0,0,17741,7.0,18975,264,44,-1259,60,26.4,1774.1
4522475843,1,11,0,1,3,5,3,2,1,1,0,15562,6.8,16991,222,52,-1176,-1838,22.2,1556.2,16,2,0,5,3,9,0,0,0,0,16738,7.0,18829,201,68,1176,1838,20.1,1673.8
4527198639,0,16,1,1,4,9,2,0,0,0,0,15285,6.8,16734,194,49,-974,-815,19.4,1528.5,40,3,0,9,4,12,1,1,0,0,16259,6.6,17549,184,33,974,815,18.4,1625.9
4471458377,0,17,3,0,5,9,7,1,0,1,0,16096,7.0,17359,224,45,-581,146,22.4,1609.6,16,2,1,9,5,8,0,0,0,0,16677,6.8,17213,204,43,581,-146,20.4,1667.7
4524074857,1,80,4,0,9,5,6,2,1,1,0,18419,7.6,19957,246,56,1773,1953,24.6,1841.9,13,3,1,5,9,7,0,0,0,0,16646,6.8,18004,244,50,-1773,-1953,24.4,1664.6
4508717967,0,18,2,0,15,6,15,0,0,0,0,19931,7.0,18115,213,40,4375,3249,21.3,1993.1,17,1,1,6,15,6,0,0,0,0,15556,6.2,14866,169,40,-4375,-3249,16.9,1555.6
4527040336,1,16,6,1,5,4,5,0,0,0,0,15452,6.6,16236,195,35,926,-849,19.5,1545.2,17,2,0,4,5,4,1,1,0,0,14526,6.8,17085,186,44,-926,849,18.6,1452.6
4465078328,0,27,2,0,5,4,6,0,0,0,0,15732,6.6,16582,218,44,17,-1014,21.8,1573.2,15,3,1,4,5,4,0,0,0,0,15715,7.0,17596,248,44,-17,1014,24.8,1571.5
4522665247,0,38,2,0,9,15,9,0,0,0,0,17371,6.8,17227,183,42,-2793,-3416,18.3,1737.1,15,3,1,15,9,12,0,0,0,0,20164,7.6,20643,228,42,2793,3416,22.8,2016.4
4525145035,0,12,1,1,6,8,9,0,0,0,0,16480,6.6,17339,226,48,-1726,63,22.6,1648.0,18,2,0,8,6,9,1,0,1,1,18206,6.8,17276,229,26,1726,-63,22.9,1820.6
4513418433,0,18,3,0,7,13,5,0,0,0,0,15744,6.8,16509,201,48,-3762,-1626,20.1,1574.4,17,2,1,13,7,16,2,1,1,0,19506,6.8,18135,213,52,3762,1626,21.3,1950.6
4506933329,1,15,1,0,4,6,2,1,1,0,0,15340,7.2,18245,228,44,-1031,122,22.8,1534.0,13,4,1,6,4,7,0,0,0,0,16371,7.0,18123,228,51,1031,-122,22.8,1637.1
4524387614,1,36,4,1,6,2,4,1,1,0,0,16432,7.4,18849,208,59,2390,1778,20.8,1643.2,15,5,0,2,6,1,0,0,0,0,14042,6.6,17071,219,48,-2390,-1778,21.9,1404.2
4523478431,0,17,4,0,5,7,5,0,0,0,0,15420,6.6,16502,210,44,-692,-604,21.0,1542.0,16,3,1,7,5,7,2,1,1,0,16112,6.8,17106,193,48,692,604,19.3,1611.2
4473800740,1,18,17,1,13,5,11,0,0,0,0,20853,7.6,20248,270,43,5501,3548,27.0,2085.3,43,0,0,5,13,7,0,0,0,0,15352,6.8,16700,188,48,-5501,-3548,18.8,1535.2
4521186750,0,13,3,1,4,4,5,0,0,0,0,15801,7.2,18475,206,65,-187,-361,20.6,1580.1,17,2,0,4,4,3,1,1,0,0,15988,7.2,18836,251,66,187,361,25.1,1598.8
4520919497,0,12,3,0,8,8,8,1,1,0,0,16028,6.6,16233,187,36,-728,-608,18.7,1602.8,16,0,1,8,8,7,0,0,0,0,16756,6.8,16841,184,43,728,608,18.4,1675.6
4525993420,1,26,1,1,6,6,7,1,0,1,1,17312,6.6,16818,209,50,1139,-885,20.9,1731.2,17,2,0,6,6,8,1,1,0,0,16173,6.8,17703,208,52,-1139,885,20.8,1617.3
4413326513,1,35,2,0,3,5,3,0,0,0,0,15908,7.4,18487,220,60,-1194,-1133,22.0,1590.8,17,3,1,5,3,4,1,1,0,0,17102,7.2,19620,255,56,1194,1133,25.5,1710.2
4477261749,0,15,4,0,1,4,1,2,1,1,0,14142,6.8,16922,229,52,-1691,-1608,22.9,1414.2,25,1,1,4,1,4,0,0,0,0,15833,7.0,18530,234,59,1691,1608,23.4,1583.3
4479829925,1,15,5,1,7,2,9,0,0,0,0,17428,7.4,18741,219,56,2444,561,21.9,1742.8,16,2,0,2,7,1,1,1,0,0,14984,6.8,18180,242,52,-2444,-561,24.2,1498.4
4516360817,0,37,6,1,6,8,7,0,0,0,0,16595,7.2,18766,217,57,-829,289,21.7,1659.5,19,1,0,8,6,10,2,1,1,0,17424,7.2,18477,220,62,829,-289,22.0,1742.4
4519052446,1,36,7,1,10,6,11,2,1,1,0,18132,7.6,19522,232,47,1722,1514,23.2,1813.2,20,5,0,6,10,8,0,0,0,0,16410,7.2,18008,211,44,-1722,-1514,21.1,1641.0
4519869638,1,16,4,0,5,9,2,1,1,0,0,15038,6.8,17122,194,45,-2755,-869,19.4,1503.8,22,2,1,9,5,11,0,0,0,0,17793,6.8,17991,218,46,2755,869,21.8,1779.3
4524434375,1,38,4,0,9,9,14,1,1,0,0,17630,7.0,18364,230,50,13,2012,23.0,1763.0,15,2,1,9,9,10,0,0,0,0,17617,6.4,16352,165,42,-13,-2012,16.5,1761.7
4513724737,0,13,6,1,2,5,2,1,1,0,0,14514,7.0,17851,211,63,-1386,-450,21.1,1451.4,39,2,0,5,2,1,0,0,0,0,15900,6.8,18301,242,55,1386,450,24.2,1590.0
4522058891,1,11,1,0,5,6,7,0,0,0,0,15334,6.8,17065,193,45,-2412,-2055,19.3,1533.4,16,2,1,6,5,5,0,0,0,0,17746,7.2,19120,243,54,2412,2055,24.3,1774.6
4486240093,1,18,1,1,8,1,13,1,1,0,0,18078,6.8,18559,247,50,5354,4695,24.7,1807.8,15,4,0,1,8,0,0,0,0,0,12724,6.0,13864,166,46,-5354,-4695,16.6,1272.4
4458380035,1,14,3,1,12,4,13,1,1,0,0,18705,7.4,19808,210,50,3692,4028,21.0,1870.5,12,2,0,4,12,5,0,0,0,0,15013,6.4,15780,219,36,-3692,-4028,21.9,1501.3
4522541186,1,165,3,1,11,8,8,1,1,0,1,19556,7.0,18352,229,41,2585,1759,22.9,1955.6,14,1,0,8,11,9,0,0,0,0,16971,6.6,16593,169,63,-2585,-1759,16.9,1697.1
4521425528,0,15,3,1,7,11,9,1,1,0,0,15363,6.2,15411,171,52,-2151,-852,17.1,1536.3,16,1,0,11,7,9,0,0,0,0,17514,6.4,16263,199,43,2151,852,19.9,1751.4
4417615828,0,14,1,0,6,6,7,1,1,0,0,16642,7.0,18251,218,52,-348,-611,21.8,1664.2,15,0,1,6,6,4,1,0,1,0,16990,7.0,18862,237,40,348,611,23.7,1699.0
4518759823,1,37,3,1,12,5,15,1,1,0,0,19141,7.6,20647,192,60,4294,4438,19.2,1914.1,15,2,0,5,12,3,0,0,0,0,14847,6.4,16209,210,36,-4294,-4438,21.0,1484.7
4467276496,1,36,1,1,5,5,8,0,0,0,0,16192,6.8,18197,209,60,1056,-182,20.9,1619.2,11,1,0,5,5,4,1,1,0,0,15136,7.0,18379,185,46,-1056,182,18.5,1513.6
4475316564,1,13,4,1,7,2,2,1,1,0,0,16116,7.2,19219,246,49,1409,2205,24.6,1611.6,19,0,0,2,7,2,0,0,0,0,14707,6.8,17014,203,51,-1409,-2205,20.3,1470.7
4480350578,1,18,1,1,7,3,6,0,0,0,0,17082,7.2,19192,224,59,2388,1600,22.4,1708.2,36,2,0,3,7,2,1,1,0,0,14694,7.0,17592,224,49,-2388,-1600,22.4,1469.4
4507747871,1,18,1,1,6,5,6,0,0,0,0,16471,6.8,17952,246,36,1450,763,24.6,1647.1,18,2,0,5,6,3,0,0,0,0,15021,6.8,17189,200,40,-1450,-763,20.0,1502.1
4501779329,0,16,4,1,6,5,7,1,0,1,0,16113,6.8,16994,180,41,-1063,-632,18.0,1611.3,18,4,0,5,6,5,0,0,0,1,17176,6.8,17626,240,41,1063,632,24.0,1717.6
4470384241,1,16,3,1,10,4,12,1,1,0,0,18945,7.0,18620,234,44,2542,525,23.4,1894.5,13,2,0,4,10,4,0,0,0,0,16403,6.8,18095,231,76,-2542,-525,23.1,1640.3
4461499793,0,16,3,1,4,4,3,0,0,0,0,16175,6.8,17305,253,48,684,-474,25.3,1617.5,12,1,0,4,4,4,0,0,0,0,15491,7.0,17779,232,46,-684,474,23.2,1549.1
4496724887,1,23,5,1,8,2,13,1,1,0,0,17575,7.2,18579,228,52,2658,1915,22.8,1757.5,18,3,0,2,8,2,0,0,0,0,14917,6.6,16664,211,50,-2658,-1915,21.1,1491.7
4516515397,0,13,1,0,6,12,3,0,0,0,0,15485,6.6,16784,213,28,-3683,-3420,21.3,1548.5,34,3,1,12,6,13,2,1,1,0,19168,7.4,20204,209,63,3683,3420,20.9,1916.8
4463063111,1,38,7,0,2,2,1,0,0,0,0,15782,6.8,18460,253,66,1344,1195,25.3,1578.2,62,2,1,2,2,1,0,0,0,0,14438,6.8,17265,236,52,-1344,-1195,23.6,1443.8
4489141814,0,14,1,0,2,5,4,0,0,0,0,14743,6.8,17174,228,44,-1625,-2061,22.8,1474.3,21,3,1,5,2,8,2,1,1,0,16368,7.4,19235,239,60,1625,2061,23.9,1636.8
4509912325,0,91,6,0,2,7,4,1,1,0,0,14507,6.4,16400,215,52,-2328,-1153,21.5,1450.7,39,4,1,7,2,7,1,0,1,0,16835,6.8,17553,189,52,2328,1153,18.9,1683.5
4439856081,0,16,2,0,4,11,3,0,0,0,0,15098,6.8,18104,225,55,-3779,-1537,22.5,1509.8,12,2,1,11,4,10,2,1,1,0,18877,7.4,19641,227,42,3779,1537,22.7,1887.7
4465212739,0,15,1,1,10,8,12,0,0,0,0,17767,7.4,18168,194,52,163,-368,19.4,1776.7,14,2,0,8,10,13,0,0,0,0,17604,7.0,18536,211,52,-163,368,21.1,1760.4
4464614548,0,12,1,0,2,7,1,1,0,1,0,15051,6.8,17519,220,57,-2815,-1204,22.0,1505.1,16,1,1,7,2,8,0,0,0,0,17866,7.2,18723,236,52,2815,1204,23.6,1786.6
4508648628,0,30,1,0,3,9,2,1,0,1,0,14423,7.2,17518,188,59,-2911,-286,18.8,1442.3,12,1,1,9,3,12,0,0,0,0,17334,6.8,17804,201,38,2911,286,20.1,1733.4
4523847046,1,17,4,1,5,5,5,0,0,0,1,17333,6.8,16881,232,39,781,-1744,23.2,1733.3,18,1,0,5,5,4,1,0,1,0,16552,7.2,18625,234,52,-781,1744,23.4,1655.2
4485749610,1,12,6,0,4,5,5,2,1,1,0,16630,7.2,19373,251,70,-159,-206,25.1,1663.0,22,2,1,5,4,6,0,0,0,0,16789,7.2,19579,244,65,159,206,24.4,1678.9
4523588445,0,15,5,1,4,3,5,1,1,0,0,16116,7.0,17653,244,47,2092,1763,24.4,1611.6,13,2,0,3,4,2,0,0,0,0,14024,6.4,15890,191,48,-2092,-1763,19.1,1402.4
4516268505,1,42,2,1,8,3,6,0,0,0,0,16532,7.2,18420,229,40,1558,785,22.9,1653.2,34,2,0,3,8,2,1,0,1,0,14974,7.0,17635,206,56,-1558,-785,20.6,1497.4
4518214462,1,34,3,1,8,6,5,1,0,1,0,17540,7.4,19850,232,56,1499,2433,23.2,1754.0,15,3,0,6,8,4,0,0,0,0,16041,7.0,17417,187,48,-1499,-2433,18.7,1604.1
4526612665,0,21,3,1,1,1,3,0,0,0,0,15301,7.0,18098,249,72,166,-436,24.9,1530.1,17,4,0,1,1,0,1,1,0,0,15135,6.8,18534,230,60,-166,436,23.0,1513.5
4510100587,0,14,1,0,2,6,3,0,0,0,0,14950,7.0,18134,234,42,-1889,-723,23.4,1495.0,14,1,1,6,2,6,1,1,0,0,16839,7.0,18857,229,49,1889,723,22.9,1683.9
4523093553,1,17,3,1,9,4,8,1,1,0,0,18646,7.6,19823,253,43,3767,3277,25.3,1864.6,11,2,0,4,9,6,0,0,0,0,14879,6.6,16546,195,36,-3767,-3277,19.5,1487.9
4420829528,1,20,7,0,11,4,12,0,0,0,0,19392,7.2,18570,239,48,4872,3076,23.9,1939.2,20,3,1,4,11,6,0,0,0,0,14520,6.2,15494,203,34,-4872,-3076,20.3,1452.0
4523297583,1,38,5,1,4,3,3,2,1,1,0,15211,7.0,18741,200,64,464,1520,20.0,1521.1,16,7,0,3,4,2,0,0,0,0,14747,6.8,17221,242,41,-464,-1520,24.2,1474.7
4511678140,1,16,2,1,7,9,10,1,0,1,1,19036,7.2,19444,248,60,2346,751,24.8,1903.6,37,1,0,9,7,14,1,1,0,0,16690,7.4,18693,197,53,-2346,-751,19.7,1669.0
4524479196,0,11,2,0,1,8,2,0,0,0,0,13841,6.8,16368,216,49,-5048,-4145,21.6,1384.1,18,0,1,8,1,6,1,1,0,0,18889,7.4,20513,268,53,5048,4145,26.8,1888.9
4505375338,1,21,3,0,5,5,8,2,1,1,0,16709,7.0,18855,222,68,728,2095,22.2,1670.9,15,7,1,5,5,8,0,0,0,0,15981,6.8,16760,224,44,-728,-2095,22.4,1598.1
4526463551,1,12,3,0,5,5,9,1,0,1,0,16730,7.0,17875,246,52,913,14,24.6,1673.0,13,1,1,5,5,6,0,0,0,0,15817,6.8,17861,205,55,-913,-14,20.5,1581.7
4505373402,1,17,3,0,6,3,6,0,0,0,0,17671,7.0,18649,250,56,2135,1254,25.0,1767.1,59,4,1,3,6,4,1,1,0,0,15536,7.0,17395,231,52,-2135,-1254,23.1,1553.6
4491522681,0,14,2,0,3,4,2,0,0,0,0,15369,7.0,17785,221,57,-482,-349,22.1,1536.9,19,6,1,4,3,5,1,1,0,0,15851,7.0,18134,257,56,482,349,25.7,1585.1
4518222649,0,14,4,0,5,5,5,1,0,1,0,16115,7.2,18971,237,48,516,2485,23.7,1611.5,19,2,1,5,5,8,0,0,0,0,15599,6.6,16486,213,42,-516,-2485,21.3,1559.9
4524587916,0,26,3,0,2,3,4,0,0,0,0,14680,7.0,17465,207,56,-1602,-1412,20.7,1468.0,16,4,1,3,2,2,2,1,1,0,16282,7.2,18877,243,68,1602,1412,24.3,1628.2
4510552697,1,15,2,1,7,9,7,2,1,1,0,16578,6.8,18186,220,50,-987,-741,22.0,1657.8,18,2,0,9,7,9,0,0,0,0,17565,7.4,18927,206,44,987,741,20.6,1756.5
4522682981,1,14,2,1,10,1,9,0,0,0,0,18324,7.4,19267,199,54,4545,3714,19.9,1832.4,15,1,0,1,10,1,0,0,0,0,13779,6.2,15553,195,46,-4545,-3714,19.5,1377.9
4520615634,1,37,2,1,8,4,11,1,1,0,0,17903,7.2,19715,206,71,1970,1999,20.6,1790.3,14,2,0,4,8,4,0,0,0,0,15933,7.0,17716,234,43,-1970,-1999,23.4,1593.3
4510825805,1,18,2,1,8,2,13,1,1,0,0,17226,7.2,18501,224,52,3923,3613,22.4,1722.6,14,2,0,2,8,3,0,0,0,0,13303,6.0,14888,183,23,-3923,-3613,18.3,1330.3
4488299127,0,14,1,0,2,12,3,0,0,0,0,14579,6.4,15758,196,52,-4225,-2478,19.6,1457.9,10,4,1,12,2,16,0,0,0,0,18804,7.2,18236,230,32,4225,2478,23.0,1880.4
4516641337,0,16,5,1,11,8,14,0,0,0,0,18345,7.2,18508,218,52,1959,899,21.8,1834.5,15,2,0,8,11,10,2,1,1,0,16386,6.8,17609,198,44,-1959,-899,19.8,1638.6
4523251665,0,48,3,0,3,6,6,0,0,0,0,14986,6.8,17222,208,46,-1501,-1478,20.8,1498.6,18,3,1,6,3,4,0,0,0,0,16487,7.2,18700,220,49,1501,1478,22.0,1648.7
4503345780,1,12,3,1,4,2,5,0,0,0,0,16164,7.2,19020,246,46,956,-27,24.6,1616.4,59,1,0,2,4,3,1,1,0,0,15208,7.2,19047,242,73,-956,27,24.2,1520.8
4498444821,1,20,5,1,8,6,9,0,0,0,0,17777,7.4,18847,232,52,1317,1480,23.2,1777.7,15,0,0,6,8,8,1,0,1,0,16460,6.8,17367,202,40,-1317,-1480,20.2,1646.0
4518495220,1,14,0,1,8,8,4,2,1,1,0,16459,6.8,17550,190,48,-335,-213,19.0,1645.9,16,0,0,8,8,7,0,0,0,0,16794,7.0,17763,209,57,335,213,20.9,1679.4
4517773743,0,16,0,1,4,9,1,0,0,0,0,14939,6.8,17241,195,68,-4843,-2306,19.5,1493.9,38,3,0,9,4,17,2,1,1,1,19782,7.0,19547,227,63,4843,2306,22.7,1978.2
4527782537,0,51,3,1,3,6,7,1,1,0,0,14857,6.8,16510,226,43,-959,-1248,22.6,1485.7,29,3,0,6,3,3,1,0,1,0,15816,6.8,17758,195,58,959,1248,19.5,1581.6
4493892937,1,45,4,0,2,8,1,2,1,1,0,14194,6.8,17765,192,62,-1949,-18,19.2,1419.4,19,3,1,8,2,9,0,0,0,0,16143,7.0,17783,190,53,1949,18,19.0,1614.3
4515399183,1,17,0,1,6,9,5,2,1,1,0,16149,6.8,16641,199,52,34,-957,19.9,1614.9,34,3,0,9,6,9,0,0,0,0,16115,6.8,17598,184,28,-34,957,18.4,1611.5
4458991310,0,18,1,1,6,6,5,1,1,0,0,16196,7.2,18801,214,52,-25,954,21.4,1619.6,14,1,0,6,6,8,0,0,0,0,16221,6.8,17847,217,32,25,-954,21.7,1622.1
4522640075,1,55,4,1,8,4,11,0,0,0,0,17064,7.0,18586,207,42,1183,1036,20.7,1706.4,18,1,0,4,8,2,1,0,1,0,15881,7.0,17550,217,54,-1183,-1036,21.7,1588.1
4518121833,1,13,2,1,7,12,5,1,1,0,0,16544,6.8,17779,194,56,-3011,-1199,19.4,1654.4,16,0,0,12,7,20,0,0,0,0,19555,7.0,18978,222,36,3011,1199,22.2,1955.5
4479932808,0,15,3,0,1,3,1,0,0,0,0,13638,6.8,16479,190,59,-2033,-1612,19.0,1363.8,19,3,1,3,1,3,0,0,0,0,15671,7.2,18091,238,47,2033,1612,23.8,1567.1
4527063486,1,28,2,1,7,5,12,0,0,0,0,16674,6.8,17188,204,47,111,-199,20.4,1667.4,23,1,0,5,7,5,2,1,1,0,16563,7.0,17387,221,48,-111,199,22.1,1656.3
4524429073,0,15,0,0,9,7,10,0,0,0,0,17352,6.6,17764,220,45,612,678,22.0,1735.2,16,1,1,7,9,3,1,1,0,0,16740,6.8,17086,223,48,-612,-678,22.3,1674.0
4501993937,1,59,3,1,12,5,19,1,1,0,0,19607,7.6,19804,221,44,3913,2948,22.1,1960.7,17,2,0,5,12,7,0,0,0,0,15694,6.6,16856,220,52,-3913,-2948,22.0,1569.4
4520855918,1,16,3,0,9,3,11,1,1,0,0,17483,7.2,18777,222,44,2186,1698,22.2,1748.3,17,0,1,3,9,3,0,0,0,0,15297,6.8,17079,231,51,-2186,-1698,23.1,1529.7
4519324641,1,34,0,1,13,5,12,1,1,0,0,19535,7.4,19835,231,53,4778,4324,23.1,1953.5,17,2,0,5,13,5,0,0,0,0,14757,6.2,15511,173,51,-4778,-4324,17.3,1475.7
4520976634,0,16,2,1,2,11,2,1,1,0,0,13932,6.4,15660,193,56,-5540,-3682,19.3,1393.2,17,2,0,11,2,13,0,0,0,1,19472,7.2,19342,245,40,5540,3682,24.5,1947.2
4410192659,0,13,1,0,6,8,6,0,0,0,0,15883,6.8,16480,228,28,-791,-2157,22.8,1588.3,17,0,1,8,6,7,0,0,0,0,16674,6.8,18637,213,48,791,2157,21.3,1667.4
4527372782,0,14,4,0,5,3,5,0,0,0,0,15897,7.0,18190,226,44,485,858,22.6,1589.7,15,3,1,3,5,3,0,0,0,0,15412,6.8,17332,238,31,-485,-858,23.8,1541.2
4470743478,0,15,3,1,9,10,9,1,1,0,0,17633,7.0,18304,218,51,-811,-410,21.8,1763.3,23,3,0,10,9,11,0,0,0,0,18444,7.0,18714,230,44,811,410,23.0,1844.4
4490700723,0,18,5,1,3,3,3,0,0,0,0,14907,6.6,16847,205,50,-1021,-2152,20.5,1490.7,17,4,0,3,3,5,1,1,0,0,15928,7.2,18999,238,71,1021,2152,23.8,1592.8
4484008724,1,28,1,1,12,7,13,0,0,0,0,19146,7.4,19236,214,55,2994,2952,21.4,1914.6,11,3,0,7,12,7,1,1,0,0,16152,6.6,16284,175,50,-2994,-2952,17.5,1615.2
4484372363,1,16,5,0,6,10,6,1,1,0,0,15815,6.6,16869,196,43,-1754,-211,19.6,1581.5,18,3,1,10,6,10,0,0,0,0,17569,6.6,17080,201,40,1754,211,20.1,1756.9
4520650822,0,16,3,1,3,3,3,1,1,0,0,15471,7.0,17472,233,56,-390,-502,23.3,1547.1,19,4,0,3,3,5,1,0,1,0,15861,6.8,17974,240,47,390,502,24.0,1586.1
4503795353,1,16,6,0,7,8,7,1,0,1,0,16936,7.0,18077,236,43,-96,827,23.6,1693.6,20,5,1,8,7,8,1,1,0,0,17032,6.8,17250,211,52,96,-827,21.1,1703.2
4511728953,1,15,2,0,4,5,3,1,1,0,0,15859,7.2,18390,242,59,-88,-932,24.2,1585.9,41,2,1,5,4,10,0,0,0,0,15947,7.2,19322,222,61,88,932,22.2,1594.7
4526085370,1,21,5,1,12,6,8,1,1,0,0,18432,7.2,19560,224,41,2495,3183,22.4,1843.2,19,2,0,6,12,8,0,0,0,0,15937,6.8,16377,193,52,-2495,-3183,19.3,1593.7
4525545485,1,14,1,1,9,7,9,0,0,0,0,18880,7.0,19278,235,54,2690,2514,23.5,1888.0,17,2,0,7,9,9,1,1,0,0,16190,6.6,16764,193,43,-2690,-2514,19.3,1619.0
4508717293,0,18,3,1,5,8,3,0,0,0,0,15177,6.6,16094,206,33,-2399,-2317,20.6,1517.7,15,3,0,8,5,7,1,1,0,0,17576,7.0,18411,243,47,2399,2317,24.3,1757.6
4518322002,1,39,2,0,8,9,8,0,0,0,0,17389,7.0,18770,218,43,-1067,-523,21.8,1738.9,18,2,1,9,8,9,1,1,0,0,18456,7.4,19293,234,60,1067,523,23.4,1845.6
4514235759,1,15,0,0,9,8,5,1,0,1,0,17149,6.8,17767,211,35,-417,-1028,21.1,1714.9,39,4,1,8,9,6,1,1,0,0,17566,7.0,18795,215,61,417,1028,21.5,1756.6
4523432190,1,41,1,1,3,7,4,0,0,0,0,15715,7.0,18159,246,54,-1235,-956,24.6,1571.5,17,17,0,7,3,4,1,1,0,0,16950,7.2,19115,252,52,1235,956,25.2,1695.0
4524281018,0,17,3,1,3,2,3,2,1,1,0,15207,7.0,18559,234,54,-211,843,23.4,1520.7,19,4,0,2,3,4,0,0,0,0,15418,7.0,17716,211,48,211,-843,21.1,1541.8
4520888635,1,16,4,1,7,6,7,0,0,0,0,16160,6.8,17319,206,60,-106,-62,20.6,1616.0,57,2,0,6,7,5,0,0,0,0,16266,6.8,17381,229,36,106,62,22.9,1626.6
4510669887,1,39,3,0,1,2,0,1,1,0,0,14645,7.2,18690,256,52,-1377,-180,25.6,1464.5,49,3,1,2,1,2,1,0,1,0,16022,7.2,18870,289,56,1377,180,28.9,1602.2
4511949314,1,5,1,0,4,8,5,0,0,0,0,14834,6.6,16539,191,52,-2714,-427,19.1,1483.4,18,0,1,8,4,11,1,0,1,0,17548,6.8,16966,198,51,2714,427,19.8,1754.8
4495602419,0,12,1,0,7,10,8,0,0,0,0,16575,7.0,18524,204,42,-2362,79,20.4,1657.5,230,1,1,10,7,9,0,0,0,0,18937,7.0,18445,247,44,2362,-79,24.7,1893.7
4473795908,1,16,4,1,7,2,6,0,0,0,1,19456,7.8,21097,230,76,4525,4052,23.0,1945.6,26,0,0,2,7,2,0,0,0,0,14931,6.6,17045,247,52,-4525,-4052,24.7,1493.1
4479492497,1,12,2,1,14,6,10,1,0,1,1,20225,6.6,17976,194,50,4453,2458,19.4,2022.5,17,2,0,6,14,6,1,1,0,0,15772,6.6,15518,189,40,-4453,-2458,18.9,1577.2
4502410789,1,16,3,0,4,4,4,1,1,0,0,16452,7.4,19169,266,60,772,702,26.6,1645.2,39,5,1,4,4,2,0,0,0,0,15680,7.0,18467,215,60,-772,-702,21.5,1568.0
4522843315,1,18,0,1,9,8,7,0,0,0,0,16908,6.8,17271,196,31,-363,-191,19.6,1690.8,40,2,0,8,9,9,1,1,0,0,17271,6.8,17462,187,68,363,191,18.7,1727.1
4487468549,1,15,3,0,12,7,16,0,0,0,0,19246,7.2,19668,231,40,2861,1432,23.1,1924.6,15,2,1,7,12,5,0,0,0,0,16385,6.8,18236,213,55,-2861,-1432,21.3,1638.5
4519672552,0,29,3,0,9,7,10,0,0,0,0,17126,6.8,17604,195,52,1386,679,19.5,1712.6,18,2,1,7,9,4,1,1,0,0,15740,6.6,16925,202,48,-1386,-679,20.2,1574.0
